time[ms]       cpu[%]    arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        
0              0         0              0              0              0              0              
500            11        9156           8222           1024           46124          680184         
1000           9.7       9288           8225           1024           46124          680184         
1500           9.1       9420           8228           1024           46124          745720         
2000           9         9420           8228           1024           46124          745720         
2500           9.5       9420           8228           1024           46124          745720         
3000           9.4       9420           8228           1024           46124          745720         
3500           9.3       9420           8228           1024           46124          745720         
4000           9.4       9420           8228           1024           46124          745720         
4500           9.5       9420           8228           1024           46124          745720         
5000           9.5       9420           8228           1024           46124          745720         
5500           9.3       9420           8228           1024           46124          745720         
6000           9.3       9420           8228           1024           46124          745720         
6500           9.3       9420           8228           1024           46124          745720         
7000           9.3       9420           8228           1024           46124          745720         
7500           9.2       9420           8228           1024           46124          745720         
8000           9         9420           8228           1024           46124          745720         
8500           8.9       9420           8228           1024           46124          745720         
9000           9         9420           8228           1024           46124          745720         
9500           9         9420           8228           1024           46124          745720         
10000          9         9420           8228           1024           46124          745720         
10500          9         9420           8228           1024           46124          745720         
11000          9.1       9420           8228           1024           46124          745720         
11500          9.2       9420           8228           1024           46124          745720         
12000          9.2       9420           8228           1024           46124          745720         
12500          9.1       9420           8228           1024           46124          745720         
13000          9         9420           8228           1024           46124          745720         
13500          9.1       9420           8228           1024           46124          745720         
14000          9.1       9420           8228           1024           46124          745720         
14500          9.1       9420           8228           1024           46124          745720         
15000          9.1       9420           8228           1024           46124          745720         
15500          9.1       9420           8228           1024           46124          745720         
16000          9.1       9420           8228           1024           46124          745720         
16500          9.2       9420           8228           1024           46124          745720         
17000          9.2       9420           8228           1024           46124          745720         
17500          9.3       9420           8228           1024           46124          745720         
18000          9.3       9420           8228           1024           46124          745720         
18500          9.3       9420           8228           1024           46124          745720         
19000          9.3       9420           8228           1024           46124          745720         
19500          9.4       9420           8228           1024           46124          745720         
20000          9.4       9420           8228           1024           46124          745720         
20500          9.4       9420           8228           1024           46124          745720         
21000          9.4       9420           8228           1024           46124          745720         
21500          9.4       9420           8228           1024           46124          745720         
22000          9.4       9420           8228           1024           46124          745720         
22500          9.4       9420           8228           1024           46124          745720         
23000          9.4       9420           8228           1024           46124          745720         
23500          9.3       9420           8228           1024           46124          745720         
24000          9.3       9420           8228           1024           46124          745720         
24500          9.3       9420           8228           1024           46124          745720         
25000          9.3       9420           8229           1024           46356          745720         
25500          9.3       9420           8229           1024           46356          745720         
26000          9.3       9420           8229           1024           46356          745720         
26500          9.3       9420           8229           1024           46356          745172         
27000          9.3       9420           8229           1024           46356          745172         
27500          9.3       9420           8229           1024           46356          745172         
28000          9.3       9420           8229           1024           46356          745172         
28500          9.3       9420           8229           1024           46356          745172         
29000          9.3       9420           8229           1024           46356          745172         
29500          9.3       9420           8229           1024           46356          745172         
30000          9.3       9420           8229           1024           46356          745172         
30500          9.3       9420           8229           1024           46356          745172         
31000          9.4       9420           8229           1024           46356          745172         
31500          9.4       9420           8229           1024           46356          745172         
32000          9.4       9420           8229           1024           46356          745172         
32500          9.4       9420           8229           1024           46356          745172         
33000          9.4       9420           8229           1024           46356          745172         
33500          9.3       9420           8229           1024           46356          745172         
34000          9.3       9420           8229           1024           46356          745172         
34500          9.3       9420           8229           1024           46356          745172         
35000          9.3       9420           8229           1024           46356          745172         
35500          9.3       9420           8229           1024           46356          745172         
36000          9.3       9420           8229           1024           46356          745172         
36500          9.3       9420           8229           1024           46356          745172         
37000          9.2       9420           8229           1024           46356          745172         
37500          9.2       9420           8229           1024           46356          745172         
38000          9.3       9420           8229           1024           46356          745172         
38500          9.3       9420           8229           1024           46356          745172         
39000          9.3       9420           8229           1024           46356          745172         
39500          9.3       9420           8229           1024           46356          745172         
40000          9.3       9420           8229           1024           46356          745172         
40500          9.3       9420           8229           1024           46356          745172         
41000          9.3       9420           8229           1024           46356          745172         
41500          9.2       9420           8229           1024           46356          745172         
42000          9.2       9420           8229           1024           46356          745172         
42500          9.2       9420           8229           1024           46356          745172         
43000          9.2       9420           8229           1024           46356          745172         
43500          9.2       9420           8229           1024           46356          745172         
44000          9.2       9420           8229           1024           46356          745172         
44500          9.2       9420           8229           1024           46356          745172         
45000          9.3       9420           8229           1024           46356          745172         
45500          9.2       9420           8229           1024           46356          745172         
46000          9.2       9420           8229           1024           46356          745172         
46500          9.2       9420           8229           1024           46356          745172         
47000          9.2       9420           8229           1024           46356          745172         
47500          9.2       9420           8229           1024           46356          745172         
48000          9.2       9420           8229           1024           46356          745172         
48500          9.2       9420           8229           1024           46356          745172         
49000          9.2       9420           8229           1024           46356          745172         
49500          9.2       9420           8229           1024           46356          745172         
50000          9.2       9420           8229           1024           46356          745172         
50500          9.2       9420           8229           1024           46356          745172         
51000          9.2       9420           8229           1024           46356          745172         
51500          9.2       9420           8229           1024           46356          745172         
52000          9.2       9420           8229           1024           46356          745172         
52500          9.2       9420           8229           1024           46356          745172         
53000          9.2       9420           8229           1024           46356          745172         
53500          9.2       9420           8229           1024           46356          745172         
54000          9.2       9420           8229           1024           46356          745172         
54500          9.2       9420           8229           1024           46356          745172         
55000          9.2       9420           8229           1024           46356          745172         
55500          9.2       9420           8229           1024           46356          745172         
56000          9.2       9420           8229           1024           46356          745172         
56500          9.3       9420           8229           1024           46356          745172         
57000          9.3       9420           8229           1024           46356          745172         
57500          9.3       9420           8229           1024           46356          745172         
58000          9.3       9420           8229           1024           46356          745172         
58500          9.3       9420           8229           1024           46356          745172         
59000          9.3       9420           8229           1024           46356          745172         
59500          9.3       9420           8229           1024           46356          745172         
60000          9.3       9420           8229           1024           46356          745172         
